id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.02,2014-03-28,1755.7602,802.1935299858757,2634.3446,484.6119550390807,527.5274,143.9170492307982,0.0,0.0,0.0,0.0,0.0,0.0,132.7424,165.5700850253451,439.3262,629.9431486052531,194.22665,434.3039924420596,0.0,0.0,13.4326,30.036206714563672,0.0,0.0,5.6,1.949358868961793,4749.834999942779,1297.1899685657256,0.2,0.447213595499958,0.2358275891438958,0.0523336884004468,-0.65,0.6946221994724903,0.29,0.3847076812334269,7.25,1.0,6.8
AS14.02,2014-03-29,1787.482,761.7378084508475,2515.3902000000003,736.109022200652,591.4358,137.31991969375747,0.0,0.0,0.0,0.0,0.0,0.0,145.5032,161.14128063193488,948.3704,1162.8622418561883,0.0,0.0,0.0,0.0,13.4326,30.03620671456368,0.0,0.0,5.6,1.949358868961793,4638.0457996368405,1344.2602247050213,0.4,0.894427190999916,0.2342078233528172,0.0511349315939621,-0.5700000000000001,0.6667083320313313,0.41,0.3646916505762094,6.8,0.3999999999999994,7.25
AS14.02,2014-03-30,2676.0068,1715.1211095041365,2341.2518,690.7977393718078,697.6868,243.9647629119829,0.0,0.0,0.0,0.0,0.0,0.0,139.7098,164.4896932050759,1006.581,1124.7473729720375,100.3288,224.3420169009809,0.0,0.0,13.4326,30.03620671456368,0.0,0.0,5.4,2.073644135332772,4965.364599275589,900.758096826496,0.4,0.894427190999916,0.2876143942947674,0.0803162851143091,-0.76,0.5091659847240386,0.5,0.1903943276465977,7.25,-0.5,7.0
AS14.02,2014-03-31,2269.178,1906.8375507293483,2005.6728,815.3769115165085,861.4878000000001,310.1144937006331,0.0,0.0,0.0,0.0,0.0,0.0,152.2804,158.23867732100138,1041.4718,1093.7509031825757,100.3288,224.3420169009809,0.0,0.0,13.4326,30.03620671456368,0.0,0.0,6.0,2.9154759474226504,4825.295399045945,1012.0823104598618,0.6,0.8944271909999159,0.2898891250822702,0.078433765881585,-0.71,0.4588027898781785,0.5,0.1903943276465977,7.0,-0.2000000000000001,7.2
AS14.02,2014-04-01,2159.089,1960.3992453175197,1995.1674,807.167621594982,779.0496,386.7720811877456,0.0,0.0,0.0,0.0,0.0,0.0,160.2386,152.18759891430045,1136.7934,1168.6622730756308,100.3288,224.3420169009809,0.0,0.0,13.4326,30.03620671456368,0.0,0.0,7.8,4.494441010848846,4566.198598718644,744.2839365445205,1.0,1.0,0.262373017333957,0.0982748680953016,-0.6300000000000001,0.3801315561749642,0.5,0.1903943276465977,7.2,-0.0499999999999998,7.4
AS14.02,2014-04-02,2263.667,1981.4371557121108,1660.2808,611.1284319860271,696.2886000000001,493.440019052772,0.0,0.0,0.0,0.0,0.0,0.0,111.9784,50.351355848676015,1158.7444,1144.6665555399966,169.36880000000002,238.42230949976135,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.774934554525329,4076.3499983787538,554.7119248439676,1.2,0.8366600265340756,0.2689953219873378,0.0965515862194722,-0.6700000000000002,0.2991655060330318,0.5599999999999999,0.2329162939770423,7.4,0.6000000000000005,6.4
AS14.02,2014-04-03,2445.886,1881.660990885845,1999.74,772.86561616008,759.0514000000001,514.7426656512941,0.0,0.0,0.0,0.0,0.0,0.0,112.5934,50.5786462679657,678.8816,769.3977468818064,169.36880000000002,238.42230949976135,0.0,0.0,0.0,0.0,0.0,0.0,6.4,5.366563145999495,4659.199398899078,1360.4031828805682,0.8,0.8366600265340756,0.2804997687316366,0.098849504145026,-0.67,0.2991655060330318,0.4,0.4077376607575023,6.4,-0.8499999999999996,5.75
AS14.02,2014-04-04,1596.5218,792.7034078220555,2290.5284,1059.7915553514756,656.1551999999999,489.5317368891418,0.0,0.0,0.0,0.0,0.0,0.0,113.25159999999998,49.618978428621446,598.595,809.5178694012876,132.6988,181.9541513876504,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.656854249492381,5141.41079955101,1644.6194872067772,0.8,0.8366600265340756,0.2603694332713842,0.0679559097222725,-0.5700000000000001,0.3456877203488721,0.35,0.4444097208657794,5.75,-1.25,6.4
AS14.02,2014-04-05,1666.3022,713.4590768212988,2630.2444,835.6488326314469,562.382,371.0635948358448,0.0,0.0,0.0,0.0,0.0,0.0,120.37640000000002,52.10985062634512,562.2788,828.8207942005317,132.6988,181.9541513876504,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.196152422706632,5084.676399946213,1700.497006823974,0.6,0.8944271909999157,0.2574460428343827,0.069251807841379,-0.61,0.4129164564412515,0.24,0.3847076812334269,6.4,-0.7999999999999998,7.4
AS14.02,2014-04-06,1820.4598,665.4745143329683,2595.9118,846.7495742943719,650.2857999999999,361.58225270773454,0.0,0.0,0.0,0.0,0.0,0.0,124.2076,49.181064834954526,206.2748,81.66962383407922,210.313,193.59456451047384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.082207001484488,6743.432400417328,3919.350966903513,0.4,0.5477225575051662,0.2905554025976324,0.0437126497305831,-0.45,0.4716990566028302,0.2799999999999999,0.4147288270665544,7.4,0.0,4.5
AS14.02,2014-04-07,1377.734,591.4138585280193,2576.2542,884.0204134609675,758.6866,184.7357308611412,0.0,0.0,0.0,0.0,0.0,0.0,92.9272,49.46281202782552,246.359,114.82627325877996,141.273,195.01273601485624,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.949576240750525,6813.8784007072445,3844.383789920847,0.2,0.447213595499958,0.2812052001919921,0.0549212776327082,-0.61,0.5004997502496878,-0.13,0.6924593850905626,4.5,-1.9000000000000004,6.8
AS14.02,2014-04-08,1281.4816000000003,504.9442228917962,2740.0054,1032.214037847432,701.9789999999999,113.81466608043092,0.0,0.0,0.0,0.0,0.0,0.0,88.40799999999999,46.30364359853336,584.4156,803.1559688138412,141.273,195.01273601485624,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.949576240750525,6710.418200016022,3848.988736075924,0.2,0.447213595499958,0.2446858347112853,0.0788863400258224,-0.49,0.5705260730238365,0.03,0.7612489737267303,6.8,1.0499999999999998,6.25
AS14.02,2014-04-09,1264.5774,506.86514073005657,2474.0902,922.1407778163264,630.9176,255.76842267332376,0.0,0.0,0.0,0.0,0.0,0.0,104.0684,45.898043262213264,687.182,761.0324371749866,77.61420000000001,173.5506272192642,0.0,0.0,0.0,0.0,0.0,0.0,6.4,3.2093613071762426,6163.388599729538,4021.051499091076,0.4,0.5477225575051662,0.2325748742536003,0.0678250981883688,-0.49,0.5705260730238365,0.13,0.788669766125214,6.25,-0.1500000000000003,7.25
AS14.02,2014-04-10,1325.644,503.729736214272,2363.312,904.892342676188,594.4192,236.14067479195532,0.0,0.0,0.0,0.0,0.0,0.0,86.5774,40.96377559869207,717.7822,736.270001902631,77.61420000000001,173.5506272192642,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.898717737923586,6584.1997996807095,3796.532054667436,0.6,0.5477225575051662,0.2365627725407863,0.0680211431536773,-0.35,0.4183300132670378,0.1399999999999999,0.7900949310051292,7.25,-0.1500000000000003,7.25
AS14.02,2014-04-11,1194.917,364.45132341507554,2446.6276,917.802957139385,574.5872,218.6543999721936,0.0,0.0,0.0,0.0,0.0,0.0,94.64079999999998,47.87258783165999,779.4214,700.2378931529627,105.02259999999998,234.83767277376936,0.0,0.0,0.409,0.914551802797414,0.0,0.0,6.2,4.816637831516919,5539.462399101258,1713.6390160834958,0.6,0.5477225575051662,0.2243289488133398,0.0525794963100269,-0.3,0.4808846015417836,0.1699999999999999,0.8144016208235345,7.25,2.75,6.5
AS14.02,2014-04-12,1389.2784,145.4636467534071,2670.5217999999995,639.4040162003987,590.936,225.74451367862744,0.0,0.0,0.0,0.0,0.0,0.0,115.86419999999998,33.388440517640234,765.0419999999999,710.8520418061694,231.2084,318.7979158719517,0.0,0.0,0.409,0.914551802797414,0.0,0.0,6.4,4.8270073544588685,5971.474799633026,1352.412555038963,0.8,0.447213595499958,0.2659185482234195,0.1022980638448559,-0.2,0.3259601202601324,0.52,0.1823458252881047,6.5,-0.2999999999999998,6.0
AS14.02,2014-04-13,1458.0224,246.75173284660025,2221.6394,438.6028810881206,443.3528,325.0156045903027,0.0,0.0,0.0,0.0,0.0,0.0,96.8378,58.19766502360726,394.8436,200.0548767733494,303.6454,293.253471986778,0.0,0.0,1.8062,3.0279708056716794,0.0,0.0,7.2,4.207136793592526,5429.933200216294,1661.47923241557,1.0,0.0,0.3142741480066081,0.0807081435775261,-0.6,0.8403868156985805,0.2,0.6937218462755803,6.0,-0.25,7.2
AS14.02,2014-04-14,1323.2494,493.73084176583495,1939.5122000000003,747.773504235875,478.9608,299.55152293253326,0.0,0.0,0.0,0.0,0.0,0.0,85.7734,54.39783509295199,292.2072,175.3557167308782,335.5746,258.56736285018644,0.0,0.0,1.8062,3.0279708056716794,0.0,0.0,5.4,4.61519230368573,5049.076999855041,2184.468803989196,0.8,0.4472135954999579,0.3198479641388553,0.077071674947592,-0.67,0.8182297965730655,0.18,0.6842879510849216,7.2,-0.0499999999999998,8.0
AS14.02,2014-04-15,1199.8394,536.5667183079845,1852.8986,726.8032373667581,372.668,326.8339733014302,0.0,0.0,0.0,0.0,0.0,0.0,77.7304,61.42248912898271,244.7064,204.40215120149787,335.5746,258.56736285018644,0.0,0.0,18.7038,36.88511790953094,0.0,0.0,4.6,3.361547262794322,4452.200399923325,2344.401837466296,2.0,2.8284271247461903,0.3078208045643028,0.0940605201454281,-0.42,1.0431922162286298,0.3299999999999999,0.7791020472312982,8.0,0.75,7.25
AS14.02,2014-04-16,958.8022,718.3051403430161,1396.8346,756.6170075955206,237.5348,298.53226017835993,0.0,0.0,0.0,0.0,0.0,0.0,49.48759999999999,57.25918602984153,136.4222,114.9415711903226,230.552,268.7773702630115,0.0,0.0,18.2948,37.1265666497725,0.0,0.0,7.2,4.658325879540846,3023.6100002765656,1893.6705579096836,2.0,2.8284271247461903,0.2903964604313817,0.1114263825660789,-0.5700000000000001,0.974422906134703,0.2799999999999999,0.7529940238806679,7.25,0.75,6.666666666666667
AS14.02,2014-04-17,674.1904,708.2467285065989,928.076,749.2697691399273,97.39,158.24171609281797,0.0,0.0,0.0,0.0,0.0,0.0,22.262,32.980125469743136,72.4932,66.05319098802116,104.3662,159.84625506154342,0.0,0.0,18.2948,37.1265666497725,0.0,0.0,9.0,6.082762530298219,1883.460799980164,1464.0194115256124,2.0,2.8284271247461903,0.2764202276444022,0.0935615602683029,-0.5366666666666667,0.9802494013713494,0.2466666666666666,0.7444610280076601,6.666666666666667,0.666666666666667,6.5
AS14.02,2014-04-18,309.25820000000004,340.6618798423152,632.2428,750.736799554411,97.39,158.24171609281797,0.0,0.0,0.0,0.0,0.0,0.0,20.0588,34.26225467186886,41.0548,51.45777033354632,31.9292,71.39586166718628,0.0,0.0,16.8976,37.784182256600445,0.0,0.0,9.8,5.848076606885378,1159.9439996719364,1244.781878925045,3.2,3.492849839314596,0.2853913844242438,0.106963363963829,-0.0866666666666666,0.5719605658512559,0.4466666666666666,0.3617856946990703,6.5,-0.7000000000000002,6.5
AS14.02,2014-04-19,207.0756,341.6766097866519,461.19900000000007,783.9253206801653,23.086,41.514744272366656,0.0,0.0,0.0,0.0,0.0,0.0,4.2364,9.472878379880108,16.4406,25.105546415085254,0.0,0.0,0.0,0.0,16.8976,37.784182256600445,0.0,0.0,10.2,5.118593556827891,724.9698001384736,1179.757200043382,3.2,3.492849839314596,0.3120588642099339,0.1236616009425829,0.0333333333333333,0.4951150259170982,0.3666666666666666,0.4149966532662911,6.5,-1.5,5.666666666666667
AS14.02,2014-04-20,47.0992,59.85114324472007,111.1718,189.5344169239455,3.9316,8.791324860338175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0772,11.352964335361934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,6.610597552415364,207.82559995651252,284.8591346813005,1.8,2.9495762407505253,0.3592755576177585,0.1081011013675739,-0.25,0.3726779962499649,0.0999999999999999,0.3248931448269654,5.666666666666667,-1.583333333333333,5.0
AS14.02,2014-04-21,27.446000000000005,54.7669819736308,21.9884,32.517713669629366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,5.974947698515862,67.56819987297062,80.47599223790586,2.2,2.9495762407505253,0.409181284424271,0.0312518065810473,-0.2833333333333333,0.4065436972550156,0.0,0.2357022603955158,5.0,-1.666666666666667,5.5
AS14.02,2014-04-22,2.4194,4.375176202166034,21.9884,32.517713669629366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.96232255123179,45.71139993667607,81.15139627547482,2.0,3.082207001484488,0.4231575172112505,0.0,-0.3166666666666666,0.4183300132670377,-0.1666666666666666,0.2357022603955158,5.5,-1.0,5.666666666666667
AS14.02,2014-04-23,2.018,4.512385178594575,14.4682,32.35187871206246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3774,47.80131958220401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,5.495452665613635,40.08040003776556,82.5051903856793,1.0,1.4142135623730951,0.3535260137690004,0.1557007750723818,-0.6333333333333333,0.4772607021092117,-0.2333333333333333,0.2236067977499789,5.666666666666667,-0.833333333333333,5.5
AS14.02,2014-04-24,2.018,4.512385178594575,14.4682,32.35187871206246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3774,47.801319582204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,40.08040003776556,82.5051903856793,1.2,1.3038404810405295,0.2974659388981789,0.1737743453156995,-0.6333333333333333,0.4772607021092117,-0.1333333333333333,0.3979112128771107,5.5,-0.1666666666666669,7.0
AS14.02,2014-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3774,47.801319582204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,5.357238094391549,2.616000032424936,5.8495539016438105,1.2,1.3038404810405295,0.2197309871800667,0.1896959798048875,-0.6,0.4801620096962644,-0.1666666666666666,0.4249182927993987,7.0,2.0,9.0
AS14.03,2014-03-26,455.892,375.3578258695295,1454.7579999999998,666.1554330090687,2372.4782,1433.054449530338,92.8978,135.5659690195146,0.0,0.0,87.689,76.65876322378284,265.9606,159.1278080877129,0.0,0.0,88.79,127.315563217935,11.6776,20.494763741014435,7.665800000000002,12.076808320081929,8.9708,20.059318612555117,4.6,2.701851217221259,3879.197200345993,1831.3806666131536,1.0,0.7071067811865476,0.1413063647258886,0.0483014801965923,0.12,0.7293833011524188,1.36,0.3847076812334269,7.8,-1.2000000000000002,8.25
AS14.03,2014-03-27,446.00880000000006,385.3488838036255,1368.7679999999998,650.1502102995121,2654.4494,1202.3441282229892,110.326,125.89376131286252,0.0,0.0,89.81660000000001,74.06899669092326,194.9538,147.70751243657173,0.0,0.0,91.358,125.1886334996113,13.207399999999998,19.674242038767336,7.665800000000002,12.076808320081929,8.9708,20.059318612555117,3.8,3.1144823004794877,4343.401799917222,1364.452272172745,0.6,0.5477225575051662,0.1212593432249321,0.0428072870909408,0.02,0.6016643582596529,1.16,0.167332005306815,8.25,0.4500000000000002,7.75
AS14.03,2014-03-28,467.2584000000001,390.7277327888309,1463.4014,502.1126622928363,2202.096,1021.088114572391,110.326,125.89376131286252,0.0,0.0,92.504,70.13482756448468,189.117,153.39744580337702,0.0,0.0,57.649,121.85620995665344,13.207399999999998,19.674242038767336,10.2938,12.59350678722968,8.9708,20.059318612555117,2.8,2.04939015319192,4469.820800161362,1185.0741748488451,0.6,0.5477225575051662,0.1036208322356611,0.0171936866205426,-0.09,0.4560701700396551,1.06,0.3435112807463533,7.75,-0.4499999999999993,8.0
AS14.03,2014-03-29,424.24840000000006,398.9927151343744,1350.9528,551.5199445094437,2524.1760000000004,1091.0265366713131,103.0532,132.13055786115487,0.0,0.0,69.34560000000002,59.80825082127048,188.0864,152.88977252517577,0.0,0.0,2.568,5.74222256621946,25.964800000000004,27.921351358772014,11.702800000000002,11.500561190655004,0.0,0.0,3.2,1.7888543819998317,4110.24179968834,1237.267309442074,0.4,0.5477225575051662,0.104507350152632,0.0170901829840766,-0.15,0.4924428900898052,1.12,0.3962322551231789,8.0,0.2000000000000001,8.6
AS14.03,2014-03-30,409.6612,415.1705460081436,925.0712,468.4042236270933,2248.413,785.1858224417326,91.884,134.2453711548372,0.0,0.0,44.28060000000001,56.66117576259779,123.4286,74.45773605744402,0.0,0.0,2.568,5.74222256621946,23.752,29.77441026284148,10.6756,12.425866138825093,0.0,0.0,2.6,2.3021728866442674,3312.910799884796,669.4550852362903,0.6,0.5477225575051662,0.1190347732200488,0.0291084564499203,-0.07,0.4295346318982906,1.16,0.4393176527297759,8.6,0.7999999999999998,8.4
AS14.03,2014-03-31,203.336,240.33621485015527,908.7762,453.043938345609,2386.0926000000004,634.4680186118919,27.3024,39.698691077918426,0.0,0.0,21.3222,17.037039449387912,133.9134,79.75593213548444,0.0,0.0,2.568,5.74222256621946,21.3406,27.811615456495872,4.907000000000001,7.667119406922004,6.391,14.290710444201157,1.6,1.3416407864998738,3268.432199716568,636.3077404357011,0.4,0.5477225575051662,0.1254112591686861,0.0356304500776178,-0.03,0.3993745109543172,1.12,0.4438468204234429,8.4,0.1500000000000003,7.4
AS14.03,2014-04-01,588.6074,847.5573284703519,1532.3554,1658.6976174002605,2254.8116,706.1453955916587,25.3724,36.13709075589788,0.0,0.0,17.185399999999998,19.55572930882405,139.1346,75.48532167116996,0.0,0.0,0.0,0.0,19.8108,28.94047198474828,5.939000000000001,7.172850200582752,6.391,14.290710444201157,2.0,1.4142135623730951,4350.885599946976,2864.469650366408,0.6,0.5477225575051662,0.123907335859727,0.037545194490123,-0.05,0.3674234614174767,1.0399999999999998,0.5029910535983717,7.4,-0.3499999999999996,7.6
AS14.03,2014-04-02,579.6728,847.7963331813248,1488.3826,1681.3629139829688,2249.371,712.0144412152047,37.1006,35.35125528605738,0.0,0.0,26.996,27.78004280054298,167.77500000000003,64.30840602907213,0.0,0.0,0.0,0.0,19.8108,28.94047198474828,2.441,3.4082700890627784,6.391,14.290710444201157,1.8,1.3038404810405295,4336.917999505998,2871.185927237278,0.4,0.5477225575051662,0.1227510531492431,0.0384213181545454,-0.0199999999999999,0.4024922359499622,1.02,0.5310367218940701,7.6,-0.4000000000000003,7.4
AS14.03,2014-04-03,695.0072,835.5530754821622,1464.3184,1691.9854513125404,1975.3136,356.63140594008263,50.1884,29.870565993968043,0.0,0.0,21.4946,25.668133021316525,138.2682,51.87164302583831,0.0,0.0,10.829,24.21438012834522,7.053400000000001,15.771881872497016,1.032,2.307622152779783,6.391,14.290710444201157,1.6,1.140175425099138,4359.677600002289,2860.8528844551365,0.4,0.5477225575051662,0.1175528232108131,0.0429669482051783,0.12,0.3033150177620621,0.8400000000000001,0.4774934554525329,7.4,-1.1999999999999993,7.8
AS14.03,2014-04-04,1794.3692,2209.987197746109,1570.7696,1603.270517719733,1888.1,210.81946669603357,54.73480000000001,31.405555387542503,0.0,0.0,21.4946,25.668133021316528,135.63060000000002,54.30114252757488,0.0,0.0,10.829,24.21438012834522,11.0918,16.09610214306557,6.8714,12.67881815470196,6.391,14.290710444201157,1.8,0.8366600265340756,4369.9485998630535,2851.5132719764583,0.2,0.447213595499958,0.1016046465390797,0.0359282159182342,0.16,0.260768096208106,0.72,0.2683281572999748,7.8,-0.6000000000000005,7.8
AS14.03,2014-04-05,1915.214,2102.1056477290813,1486.8632000000002,1636.6115380534568,1754.4502,288.209695092306,64.19160000000001,11.80779821982066,0.0,0.0,17.470399999999998,26.29905363886693,183.9626,143.94854852272735,0.0,0.0,10.829,24.21438012834522,67.14020000000001,139.1174087459941,6.8714,12.67881815470196,0.0,0.0,1.6,1.140175425099138,4302.493599748612,2879.0616843756225,0.8,1.3038404810405295,0.0860958155689959,0.0070020590756476,0.24,0.1673320053068151,0.8,0.3999999999999999,7.8,0.3999999999999994,7.6
AS14.03,2014-04-06,1558.8266,2222.2232954276446,826.4069999999999,169.01602681106905,1873.7194,371.2092821681591,48.6934,28.72460987202437,0.0,0.0,38.7676,45.04794506190044,176.37779999999998,150.41259676702612,0.0,0.0,14.768199999999998,23.606751072521604,67.14020000000001,139.1174087459941,5.8394,13.057295347812271,0.0,0.0,2.2,2.280350850198276,3193.3771995544425,556.9930681053963,0.6,1.3416407864998738,0.0922546861758214,0.0141695399407458,0.4,0.4690415759823429,0.8800000000000001,0.3898717737923585,7.6,0.0,6.8
AS14.03,2014-04-07,1452.3066,2294.6343921028683,830.116,166.04965754707237,2395.2486,1084.2047454732892,36.9652,34.94550017813452,0.0,0.0,26.2696,45.487481643854494,221.27379999999997,188.98820924650295,0.0,0.0,14.768199999999998,23.606751072521604,71.759,136.6932774279701,5.8394,13.057295347812271,0.0,0.0,1.8,2.489979919597747,3757.9281993865975,1386.129585190724,0.6,1.3416407864998738,0.0881262212436066,0.015255928336755,0.36,0.4774934554525328,0.96,0.2966479394838265,6.8,-0.6000000000000005,7.4
